0,1,113,0.8420431609998447
1,1,170,0.7469647570253066
2,1,227,0.7560316721006055
3,1,284,0.8420586865393572
4,1,341,0.828023598820059
5,1,398,0.7452103710603943
6,1,455,0.7049060704859494
7,1,512,0.8153858096568856
8,1,569,0.8208197484862598
9,2,113,0.6662630026393417
10,2,170,0.6925787921130259
11,2,227,0.6767893184288154
12,2,284,0.692578792113026
13,2,341,0.7346840552709206
14,2,398,0.6276665114112715
15,2,455,0.6925787921130259
16,2,512,0.6346840552709206
17,2,569,0.6719142990218909
18,3,113,0.7154013351963979
19,3,170,0.8350411426797081
20,3,227,0.7557366868498681
21,3,284,0.8013507219375873
22,3,341,0.6925787921130259
23,3,398,0.8455364073901569
24,3,455,0.836438441235833
25,3,512,0.7609998447446048
26,3,569,0.7048594938674119
27,5,113,0.8118770377270609
28,5,170,0.8346840552709207
29,5,227,0.6399472131656576
30,5,284,0.7224033535165347
31,5,341,0.8648191274646795
32,5,398,0.7259121254463593
33,5,455,0.8718056202453036
34,5,512,0.8508306163639187
35,5,569,0.7136314236919733
36,6,113,0.7574910728147802
37,6,170,0.7031051079024996
38,6,227,0.6539823008849558
39,6,284,0.7715261605340785
40,6,341,0.6908244061481137
41,6,398,0.7066138798323242
42,6,455,0.6504735289551312
43,6,512,0.7838068622884645
44,6,569,0.8066138798323241
45,7,113,0.6524452724732184
46,7,170,0.7173575531749729
47,7,227,0.6645086166744294
48,7,284,0.7526005278683434
49,7,341,0.8434559850954821
50,7,398,0.6434559850954821
51,7,455,0.7469647570253066
52,7,512,0.6873156342182891
53,7,569,0.7346995808104331
54,10,113,0.655736686849868
55,10,170,0.6751746623195156
56,10,227,0.6767893184288154
57,10,284,0.7329296693060083
58,10,341,0.6750504580034156
59,10,398,0.7557366868498681
60,10,455,0.6943331780779383
61,10,512,0.6874087874553642
62,10,569,0.6612016767582674
63,12,113,0.7542307095171557
64,12,170,0.7609998447446048
65,12,227,0.7960875640428505
66,12,284,0.6276665114112715
67,12,341,0.7487191429902189
68,12,398,0.6364384412358329
69,12,455,0.743455985095482
70,12,512,0.6873622108368266
71,12,569,0.7346840552709206
72,15,113,0.7539823008849558
73,15,170,0.743455985095482
74,15,227,0.7031051079024996
75,15,284,0.6925787921130259
76,15,341,0.6978730010867877
77,15,398,0.671541686073591
78,15,455,0.7733115975780159
79,15,512,0.6487191429902188
80,15,569,0.692578792113026
81,19,113,0.6574910728147804
82,19,170,0.7715261605340785
83,19,227,0.7048594938674119
84,19,284,0.7785437043937277
85,19,341,0.6785437043937277
86,19,398,0.743455985095482
87,19,455,0.6276665114112715
88,19,512,0.6469647570253066
89,19,569,0.7647725508461419
90,25,113,0.8224033535165347
91,25,170,0.7767893184288154
92,25,227,0.7802980903586401
93,25,284,0.696227293898463
94,25,341,0.7452414221394194
95,25,398,0.6787455364073901
96,25,455,0.6767893184288154
97,25,512,0.7206489675516223
98,25,569,0.6645086166744295
99,31,113,0.6627542307095171
100,31,170,0.6469647570253066
101,31,227,0.6329296693060084
102,31,284,0.7013507219375874
103,31,341,0.6276665114112715
104,31,398,0.7241577394814469
105,31,455,0.6820524763235523
106,31,512,0.7294208973761839
107,31,569,0.6732805464989908
108,39,113,0.7715261605340785
109,39,170,0.6925787921130259
110,39,227,0.6452103710603944
111,39,284,0.7101226517621487
112,39,341,0.6890700201832013
113,39,398,0.6873156342182891
114,39,455,0.6276665114112715
115,39,512,0.7083682657972364
116,39,569,0.7574910728147802
117,50,113,0.699596335972675
118,50,170,0.6504735289551312
119,50,227,0.7732805464989909
120,50,284,0.6487191429902188
121,50,341,0.6276665114112715
122,50,398,0.6557366868498681
123,50,455,0.6574910728147803
124,50,512,0.6732805464989908
125,50,569,0.655736686849868
126,63,113,0.6732805464989908
127,63,170,0.6785437043937277
128,63,227,0.6890700201832013
129,63,284,0.7031051079024996
130,63,341,0.6978419500077628
131,63,398,0.6329296693060084
132,63,455,0.6294208973761839
133,63,512,0.6838068622884645
134,63,569,0.6838068622884645
135,79,113,0.6346840552709206
136,79,170,0.6522279149200434
137,79,227,0.6522279149200434
138,79,284,0.6715261605340785
139,79,341,0.6750349324639031
140,79,398,0.7031051079024996
141,79,455,0.6820524763235523
142,79,512,0.6452103710603942
143,79,569,0.6890700201832013
144,100,113,0.6276665114112715
145,100,170,0.6276665114112715
146,100,227,0.6294208973761839
147,100,284,0.6943331780779383
148,100,341,0.7188945815867102
149,100,398,0.6838068622884645
150,100,455,0.6311752833410961
151,100,512,0.6890700201832013
152,100,569,0.7031051079024996
153,125,113,0.6978419500077628
154,125,170,0.6890700201832013
155,125,227,0.6697717745691663
156,125,284,0.7066138798323242
157,125,341,0.6364384412358329
158,125,398,0.6627542307095171
159,125,455,0.6697717745691663
160,125,512,0.6715261605340785
161,125,569,0.6838068622884645
162,158,113,0.6627542307095171
163,158,170,0.6364384412358329
164,158,227,0.6750349324639031
165,158,284,0.6346840552709206
166,158,341,0.6276665114112715
167,158,398,0.655736686849868
168,158,455,0.6381928272007452
169,158,512,0.6890700201832014
170,158,569,0.6697717745691663
